userId_movieId,rating
359_434,0.8
543_1370,0.5
27_4979,0.9
299_26662,0.6
59_122904,0.6
527_802,0.4
483_953,0.8
183_2094,0.9
329_1589,0.2
251_2918,0.6
364_51662,0.8
41_3253,0.0
588_2706,0.1
287_5293,0.6
397_931,0.7
54_1124,0.3
71_4344,0.7
35_505,0.0
496_553,0.4
124_91529,0.1
588_2405,0.9
472_37733,0.3
295_150,0.3
593_6377,0.4
248_905,0.1
39_2502,0.5
226_7394,0.3
516_36517,0.5
103_156,0.7
158_3098,0.4
344_1924,1.0
84_4467,0.6
179_5791,1.0
655_586,0.2
485_5903,0.3
76_46062,0.5
85_541,0.5
13_761,0.2
558_2151,0.7
287_5502,0.6
120_2404,0.6
627_866,0.1
663_2333,0.9
232_5989,0.6
499_3086,0.3
64_1288,0.6
54_2875,0.8
663_4036,0.6
624_3020,0.3
98_1639,0.8
590_1587,0.1
247_1387,0.2
56_6,0.9
153_538,0.4
578_249,0.8
604_2418,1.0
334_5445,0.0
370_4299,0.3
469_5617,0.0
195_1961,0.3
573_86345,0.4
195_6365,0.1
54_1918,0.3
283_253,0.2
260_1206,0.4
139_36,0.6
41_5902,0.5
305_106452,0.4
85_33834,0.4
590_1240,0.3
469_4054,0.8
395_5690,0.8
516_466,0.0
543_43,0.0
99_2628,0.1
613_94777,0.0
75_541,0.8
232_3654,0.4
91_1544,0.3
116_36,0.2
397_953,0.0
400_555,0.6
374_194,0.2
202_428,0.8
305_1097,0.9
108_3578,0.1
545_4025,0.1
531_4896,0.8
547_3608,0.7
535_7258,0.1
41_3742,0.2
305_1219,0.6
76_1035,0.2
509_8961,0.5
419_707,0.8
528_527,0.0
136_5445,0.5
451_98083,0.0
11_8989,0.2
333_63082,0.2
307_4010,0.5
207_562,0.7
537_54001,0.7
15_3108,0.9
544_2291,0.8
96_86882,0.3
26_1968,0.9
54_95,0.1
329_227,0.7
588_2985,0.1
163_1974,0.8
634_31410,0.1
622_5266,0.3
41_235,0.7
442_971,0.1
63_300,0.2
305_778,0.5
340_3991,0.2
215_91529,0.2
621_5878,0.5
485_6537,0.6
123_69761,0.7
235_3671,0.1
585_2605,0.0
469_57640,0.5
248_64285,0.3
27_2528,0.4
140_1744,0.5
73_1073,0.1
419_5127,0.7
127_1291,0.0
461_168,0.9
581_586,0.3
631_750,0.1
12_49272,0.5
138_481,0.2
531_4643,0.6
307_1060,0.3
211_1197,0.9
174_364,0.9
469_56367,0.7
419_4218,0.8
576_2471,0.9
660_164,0.6
40_46530,1.0
129_1193,0.7
137_1188,0.2
256_2863,0.2
84_357,0.9
76_81564,1.0
663_2064,0.0
320_1197,0.1
305_1953,0.8
427_3602,0.2
464_8642,0.5
232_3252,0.9
243_3100,0.6
41_8623,0.0
562_913,0.1
167_3258,0.8
305_3844,0.7
585_3494,0.7
553_457,0.9
496_515,0.7
359_3083,0.3
146_608,0.1
81_5872,0.4
307_2095,0.4
515_1079,0.1
419_4215,0.3
334_27773,0.9
150_88812,0.9
399_318,1.0
120_2076,0.0
107_105,0.9
172_965,0.1
469_8665,0.8
41_7153,0.5
562_2010,0.4
427_5008,0.2
311_208,0.5
247_55267,0.5
134_7147,0.0
495_5266,0.5
418_3897,0.3
204_1954,0.1
483_6776,0.4
445_1173,0.1
312_2025,0.6
111_356,0.3
621_158,0.4
247_48738,0.6
95_1204,0.7
524_1347,0.8
534_1923,0.9
62_236,0.1
535_8542,0.0
531_1682,0.4
204_3260,0.0
472_6333,1.0
608_356,0.7
535_76175,0.1
466_3681,0.6
473_57669,0.7
12_152077,0.7
430_100556,0.0
281_4022,0.3
120_1246,0.8
604_1610,0.7
305_6341,0.2
660_2948,0.4
549_2617,0.1
430_86721,1.0
608_1682,0.1
406_1500,0.9
421_345,0.4
307_3048,0.8
245_4022,0.0
652_422,1.0
287_364,0.2
118_6377,0.9
308_97913,0.6
107_537,0.8
5_260,0.3
125_2639,0.2
442_6,0.0
364_783,0.7
291_32,0.3
622_2947,0.2
377_2012,0.5
535_8957,0.5
41_968,0.1
224_2502,0.3
12_2959,0.8
121_318,1.0
273_5991,0.8
402_8690,0.0
663_2674,0.7
313_2249,0.9
662_27611,0.5
148_8464,0.9
663_2088,1.0
126_2929,1.0
6_315,0.4
40_6365,0.9
49_1393,1.0
318_1197,0.4
286_2683,0.7
331_2123,0.8
143_527,0.4
451_7153,0.7
287_1173,0.8
73_2571,0.3
172_7700,1.0
499_5060,0.8
124_60069,0.3
11_2485,0.9
522_54503,0.9
535_71530,1.0
41_54881,0.7
101_2997,0.4
470_2600,0.3
244_1097,0.3
612_165,0.7
133_1909,0.9
580_2805,0.7
107_412,0.2
316_2849,0.6
6_594,0.8
373_1270,0.6
469_71106,0.7
442_3361,0.3
247_4995,0.4
535_3593,0.7
253_2174,0.8
228_74458,0.6
305_58649,0.6
634_44199,0.0
64_1704,0.6
542_2335,0.3
495_65665,0.8
515_1784,0.0
604_1956,0.4
550_1378,0.1
635_104,1.0
46_5056,0.4
605_2193,0.6
498_27846,0.0
652_4223,0.1
353_5418,0.5
120_5266,0.6
641_904,0.0
226_1193,0.0
390_2054,0.7
83_1350,0.9
450_34,0.9
145_2161,0.7
257_1198,0.3
641_3988,0.3
588_500,0.8
482_2571,0.2
538_2461,0.1
228_1197,1.0
638_2858,0.7
475_52,0.1
3_778,0.7
635_1035,0.7
469_6582,0.1
255_3034,0.5
520_4027,0.5
605_8969,0.3
167_1020,0.1
498_6935,0.6
307_3574,1.0
433_2124,0.8
18_1588,0.1
383_4782,0.0
634_104913,0.4
384_2082,0.5
419_4967,0.2
20_3006,1.0
172_8618,0.5
445_5309,0.7
222_2115,0.8
454_54286,0.3
604_1485,0.0
210_4367,0.0
146_1241,0.8
4_87306,0.4
469_54997,0.9
649_1091,0.1
99_1230,0.4
126_1225,0.9
429_1259,0.3
516_1214,0.8
344_1148,0.2
254_53125,0.7
647_2797,0.2
570_7158,0.2
305_3551,0.0
312_28,0.5
207_68,0.9
103_3911,0.8
103_541,0.4
595_4018,0.3
121_1032,0.8
153_542,0.9
316_1821,0.5
313_2329,0.4
593_5418,0.9
442_2890,0.6
531_1387,0.6
585_8931,0.0
73_1672,1.0
470_8957,0.8
604_1892,0.9
273_33493,1.0
224_6287,0.0
10_3752,0.7
147_3104,0.5
105_60040,0.6
3_46723,0.8
226_6856,0.7
464_82152,0.4
531_4720,0.4
582_175,0.5
137_1246,0.5
427_62,0.9
11_7153,0.2
389_1544,0.8
634_71156,0.3
249_173,0.1
442_4629,0.2
386_111,0.3
297_104,0.8
396_2529,0.3
572_1,1.0
196_48516,0.1
586_1653,0.8
367_1214,0.1
117_5902,1.0
113_596,0.0
621_4370,0.7
102_24,0.6
557_589,0.8
634_106489,0.5
431_2841,0.2
287_6641,0.5
353_1196,0.5
622_8373,0.7
76_5219,0.9
122_3504,0.1
658_1517,0.4
419_5957,0.7
269_2571,0.5
580_3006,0.2
87_4846,0.9
444_86626,0.3
494_8157,0.3
499_3508,0.9
170_3000,0.5
40_1407,0.7
494_6713,0.7
430_4306,0.9
287_45722,0.6
519_2959,0.1
317_6156,1.0
76_83480,0.6
540_587,0.4
343_2762,1.0
85_5069,0.7
282_4848,0.4
469_7153,0.3
126_2972,0.4
210_37729,0.5
245_3052,0.9
469_1291,0.7
603_4226,0.8
464_6539,0.3
187_103042,1.0
226_1012,0.8
364_44191,0.4
46_1258,0.9
604_4033,0.5
387_434,0.7
307_2716,0.1
0_780,0.9
292_69122,0.6
339_353,0.2
27_33836,0.3
661_434,0.9
236_1964,0.9
114_97913,0.6
312_2297,0.0
585_71466,0.1
211_356,0.2
498_99675,0.8
54_2468,0.3
287_586,0.1
549_6548,0.8
570_4878,0.9
584_2054,0.0
143_1358,0.5
562_185,0.3
662_318,0.9
539_60674,0.4
549_71106,0.1
469_7117,0.2
285_377,0.9
531_6156,0.4
197_2716,0.2
124_344,0.2
419_4326,0.4
533_515,0.6
578_541,0.8
329_2302,1.0
279_442,0.9
87_2795,0.7
296_745,0.4
231_317,0.8
418_1961,0.0
283_468,0.3
215_1278,0.6
475_954,0.2
350_39,0.4
316_1387,1.0
488_51255,0.4
359_6982,0.6
355_3983,0.2
74_1211,0.1
319_596,0.6
660_1292,0.7
419_4191,0.9
112_923,0.8
104_46574,0.4
638_3360,0.9
313_1228,0.2
457_904,0.6
515_6503,0.8
545_3753,0.2
448_1206,0.7
377_2174,0.0
402_8958,0.3
408_2291,0.9
313_1358,0.7
449_1580,0.0
287_6299,0.4
76_2193,0.7
418_7153,0.1
419_6380,0.1
563_2501,0.2
140_1198,0.1
660_2096,0.2
594_1276,0.9
469_126006,0.8
0_2568,0.8
99_1266,0.3
46_53550,0.4
480_296,0.9
549_34162,0.2
409_410,0.5
150_51662,0.1
594_919,0.6
495_919,0.6
287_55247,0.7
35_1079,0.0
558_2520,0.9
313_1184,0.0
98_3271,0.6
359_4187,0.2
143_1748,0.7
62_50,0.2
156_48516,0.2
236_912,0.5
98_586,0.4
663_919,0.6
172_8188,0.1
253_2467,0.7
465_709,0.2
468_1200,0.4
99_2997,0.4
389_3,0.6
307_3256,0.8
297_6378,0.3
305_26430,0.5
329_377,0.5
168_216,0.4
287_1240,0.5
305_4183,0.9
593_3396,0.2
200_2471,0.2
313_2590,0.1
452_3996,0.1
431_2571,0.7
535_1704,0.7
599_553,0.4
307_2472,0.5
307_3197,0.5
121_1270,0.7
376_296,0.8
442_1028,0.2
498_6377,0.2
370_4995,0.2
18_2253,1.0
419_3581,0.3
408_6987,0.4
401_7361,0.7
183_2084,0.0
477_91630,0.1
195_1356,0.2
379_49132,0.4
379_27822,0.5
574_3409,0.5
24_8961,0.8
543_1059,0.2
535_2598,0.0
484_3793,0.3
307_1379,0.2
80_3959,0.4
216_1617,0.9
542_2959,0.8
419_1573,0.4
142_2726,0.2
228_88125,1.0
170_5110,0.8
660_3386,0.6
383_4271,0.9
419_1950,0.7
442_14,0.6
430_80463,0.9
122_788,0.3
511_3100,0.4
20_3538,0.3
11_6732,0.3
92_1754,0.9
85_1921,0.3
211_1224,0.9
279_3753,0.5
329_3448,1.0
535_116977,0.1
399_1230,0.1
307_1897,0.2
148_128360,0.7
187_861,0.4
307_2348,0.5
343_1372,0.1
395_2183,0.6
585_2701,0.9
311_110,0.6
649_1147,0.3
99_494,0.1
641_953,0.5
652_2011,0.0
180_908,0.9
307_743,0.7
448_8957,0.4
11_1015,0.4
437_207,0.2
634_3986,0.0
180_1375,0.1
279_1690,0.1
109_4306,0.6
422_162,0.4
444_111,0.7
330_1358,0.7
396_1619,0.2
305_4291,0.3
84_27790,0.2
273_61132,0.3
307_2161,0.8
311_230,1.0
445_1367,0.0
37_48774,0.7
439_2984,0.9
569_1429,0.7
307_640,0.1
469_1882,0.1
41_65130,0.8
531_1635,0.7
539_6163,0.9
305_308,0.8
251_30822,0.6
379_2572,0.1
469_93840,0.6
48_1544,0.6
531_1228,0.4
590_51662,0.2
558_1100,0.4
574_733,0.8
290_1240,0.4
4_109848,0.3
431_1094,0.5
186_926,0.4
415_736,0.5
574_40414,0.2
634_4993,0.8
160_2338,0.7
134_2700,0.5
605_8522,0.1
41_33681,0.6
495_1674,0.0
195_898,0.9
87_4033,0.1
157_1210,0.9
58_296,0.9
127_40819,0.6
359_1193,0.0
79_79132,0.9
64_107,0.8
588_919,0.2
604_2702,0.7
307_1610,0.2
313_2917,0.4
213_2762,0.7
488_2571,0.4
10_3766,0.0
295_593,0.3
217_4031,0.2
359_1256,0.9
542_2005,0.8
210_81591,0.2
305_55156,0.8
511_4161,0.7
600_3624,0.2
241_63859,0.4
408_3275,0.1
340_3565,0.7
634_32,1.0
535_149590,1.0
641_1654,0.0
447_380,0.8
542_1976,0.1
650_300,0.3
158_110,0.6
641_3520,0.1
120_2979,0.7
658_454,0.2
424_6333,0.3
542_101112,0.3
196_60514,0.4
159_3617,0.5
493_68954,0.3
118_6502,0.5
126_1682,0.3
498_7034,0.4
20_25,0.8
499_368,0.1
20_2387,0.1
120_45950,0.2
304_337,0.6
95_850,0.1
11_2657,0.8
41_585,0.1
422_778,0.6
660_2791,0.8
379_30822,0.5
310_743,0.5
498_2167,0.4
56_231,0.6
4_1732,0.6
86_6,0.9
499_1468,0.7
484_4228,0.2
93_1035,0.3
247_413,0.6
335_3223,0.8
668_33679,0.1
398_440,0.7
593_4018,0.4
582_2181,0.1
430_6373,0.5
534_162,0.8
305_909,0.2
287_2025,0.2
627_156,0.5
451_1221,0.8
59_94777,0.8
54_3504,0.9
448_3147,0.3
658_81845,0.2
405_1097,0.7
514_2359,0.3
227_333,0.9
544_2792,0.3
340_673,0.1
482_1580,0.5
72_3255,0.4
98_1886,0.5
131_218,0.9
29_41285,0.9
542_5620,0.1
81_50872,0.9
131_1339,1.0
357_668,0.6
287_3534,0.5
454_56174,0.7
479_30749,0.6
604_508,0.4
287_1089,0.6
85_3033,0.2
216_2014,0.4
469_2273,0.6
85_5349,0.3
574_39292,0.8
660_1541,0.8
535_63393,0.9
247_2114,0.6
208_5151,0.6
305_3395,0.5
570_56367,0.2
307_775,0.9
247_58998,0.9
427_3724,0.9
422_3429,0.9
329_3148,0.0
542_2902,0.8
588_520,0.6
210_106487,1.0
462_555,0.5
41_4816,0.9
495_1704,0.1
512_1188,0.6
427_4572,0.6
84_296,0.3
216_1220,0.2
663_2375,0.5
583_2916,0.5
660_3425,0.2
68_357,0.9
232_1967,0.1
379_106696,0.1
305_6852,0.8
313_813,0.4
319_1193,0.4
54_1276,0.2
344_2746,0.4
50_106100,0.5
442_4090,0.8
344_1278,0.8
428_786,0.7
329_2096,0.5
608_1610,0.1
305_26649,0.2
537_5444,0.5
469_54001,0.8
35_3254,0.4
87_4979,0.7
127_3087,0.3
340_3052,0.7
451_6256,0.8
442_1246,0.1
287_73017,0.3
73_4041,0.8
23_1206,0.6
204_2701,0.2
305_6296,0.9
311_380,0.8
495_2539,0.6
462_4776,0.1
307_1387,0.4
464_4816,0.0
655_5952,0.6
558_1918,0.6
41_7983,0.6
353_101864,0.9
536_95,0.4
172_6711,0.8
483_2501,0.1
419_2987,0.3
124_2010,0.8
379_2858,0.3
287_308,0.0
329_2002,0.5
203_1281,0.8
27_587,0.3
320_1196,0.7
550_4148,0.7
559_31,0.9
504_296,0.3
585_41997,0.2
655_500,0.3
421_2841,0.7
92_288,0.4
531_1884,0.4
56_6711,0.4
445_1889,0.5
305_7484,0.1
542_492,0.8
352_783,0.7
237_2502,0.8
516_231,0.1
511_830,0.0
535_2947,0.8
531_6618,0.0
341_24,0.9
425_32,0.8
647_3169,0.2
404_667,0.1
427_1201,0.3
305_26562,0.6
543_175,0.0
143_1210,0.5
6_350,1.0
534_1734,0.6
202_6,0.6
585_1777,0.0
535_4221,0.5
469_109850,0.2
296_27815,0.8
87_1288,0.4
183_1253,0.2
226_2759,0.6
73_32587,0.5
454_91658,0.1
195_27721,1.0
442_3219,0.1
554_2826,0.0
10_2530,0.6
549_53996,0.5
121_4226,0.5
305_5367,0.9
287_91529,0.6
444_96829,0.8
113_316,0.6
333_73017,0.6
452_4372,0.6
308_2791,0.3
608_7147,0.2
396_4881,0.1
469_158,0.5
122_2393,0.0
3_3967,0.0
535_5464,1.0
529_2762,0.5
542_102123,0.3
585_139385,0.8
313_3507,0.9
638_113829,0.8
172_1189,0.2
584_2791,1.0
183_3504,0.6
8_899,0.8
269_1136,0.4
81_8961,0.6
660_1186,0.3
475_590,0.7
585_3148,0.6
339_464,0.3
631_1103,0.3
456_62,0.7
501_912,0.2
307_594,0.2
662_50,0.5
359_2013,0.1
430_1,0.5
451_2713,0.7
296_78729,0.3
175_4333,0.9
585_2759,0.9
522_69122,0.7
41_7934,0.2
469_1674,0.4
48_48516,0.0
99_1265,0.8
549_256,0.8
402_4973,0.9
41_1127,0.2
26_1959,0.7
113_1288,1.0
0_1876,0.0
244_2070,0.5
259_587,0.3
120_1230,0.8
520_56174,0.6
247_39435,0.1
59_5903,0.0
577_924,1.0
183_2174,0.3
490_1917,0.8
6_480,0.6
580_3238,0.8
122_6934,0.7
538_1291,1.0
542_4018,0.6
604_1036,0.7
34_33679,0.6
4_3868,0.6
67_57792,0.6
439_10,0.0
247_7303,0.3
305_3052,0.1
469_368,0.8
359_2247,0.3
636_1,0.2
247_1927,0.7
226_1792,0.9
652_2247,0.1
553_306,0.7
535_2300,0.6
340_4205,0.3
305_2181,0.8
226_186,0.2
95_356,0.1
108_318,0.3
273_72998,0.1
661_595,0.9
107_1268,0.9
351_367,0.6
382_3261,0.1
368_107,0.8
660_1124,0.9
183_2528,0.5
313_708,0.7
76_5900,0.1
540_349,0.9
585_93498,0.3
457_3175,0.6
307_2600,0.9
232_4995,0.7
255_2985,0.3
18_2574,0.9
372_633,0.7
469_3535,0.3
387_588,0.3
113_3479,1.0
84_6405,0.2
35_2385,0.6
259_21,0.5
534_3218,1.0
426_3704,0.7
84_1179,0.8
535_585,0.9
543_1015,0.9
422_6104,0.5
99_3020,0.4
195_3159,0.5
545_8372,0.8
122_3617,0.5
340_1911,0.4
535_474,0.4
397_858,0.1
442_4102,0.2
294_153,0.7
419_161,1.0
35_153,0.5
535_3247,0.0
273_66934,0.7
296_85414,0.5
363_1291,0.7
601_1,0.2
545_60040,0.9
444_49272,0.3
503_319,0.0
395_913,0.8
50_85438,0.0
255_778,0.2
663_869,0.0
549_78469,0.6
186_1682,0.9
311_805,0.8
624_36,0.7
123_73344,0.7
655_4225,0.4
245_1088,0.1
29_480,0.7
523_1022,0.1
434_2712,0.9
102_480,0.4
305_4235,0.8
305_5225,0.3
5_1265,0.2
340_527,0.4
531_79132,0.7
572_6350,0.7
226_1247,0.1
469_4776,0.1
333_6874,0.4
469_5666,0.3
483_89492,0.5
531_1876,0.5
542_2064,1.0
640_4223,0.6
668_1278,0.6
197_586,0.8
445_2617,0.8
550_350,0.6
442_2417,1.0
46_1732,0.7
99_8368,0.2
535_7143,0.4
570_44195,0.3
461_1747,1.0
329_3504,0.3
362_1214,0.8
41_56152,0.4
87_2485,0.2
449_4305,0.7
548_6365,0.8
208_3285,0.6
434_1172,0.2
380_2919,0.6
4_59315,0.1
41_24,0.6
585_34162,0.1
377_1258,0.1
168_2478,0.2
74_6975,0.5
304_173,0.4
305_44204,0.9
477_4734,0.4
74_444,0.7
584_316,0.4
535_109864,0.4
49_6,0.3
394_7502,0.5
103_2987,0.1
307_3448,0.1
457_8370,0.1
588_153,0.8
249_1356,0.4
35_1729,0.3
307_3889,0.5
585_1061,0.9
167_2993,0.7
627_1252,0.1
226_2567,0.3
334_34162,0.9
307_3727,0.9
393_1129,0.7
307_2355,0.9
189_589,0.7
319_595,0.5
68_1240,0.5
143_2110,0.3
32_1213,0.1
120_7162,0.5
542_50851,0.6
127_1380,0.1
58_2571,0.1
98_2699,0.2
72_4280,0.6
305_4489,0.5
419_223,0.6
29_7153,0.7
40_377,0.4
279_5400,0.3
604_1552,0.3
518_356,0.4
418_2791,0.5
536_2959,0.0
98_5615,0.2
18_485,0.2
138_69,0.8
41_4857,0.9
174_2011,0.5
307_3063,0.1
400_1375,0.7
340_1958,0.8
422_2372,0.3
580_2704,0.3
142_2571,0.9
535_103772,0.7
539_484,0.8
76_541,0.2
475_266,0.6
579_2273,0.5
518_527,0.9
34_3552,0.6
81_45517,0.1
175_4973,0.8
414_60069,0.4
41_4226,0.6
11_2709,0.6
582_32587,0.8
344_1240,0.9
624_1950,0.7
329_78,0.3
109_3793,0.9
287_97923,0.7
99_3608,0.7
96_5989,0.1
307_521,0.2
557_185,0.6
427_5247,0.2
545_46335,0.3
405_6333,0.8
622_3173,0.1
18_1225,0.1
12_48780,0.3
593_3623,0.0
20_2439,0.9
543_471,0.4
431_1223,0.3
168_1396,0.7
99_818,0.8
526_90866,0.9
140_11,0.5
442_52,0.6
545_1201,0.5
122_6793,0.0
594_442,0.1
419_3100,0.7
531_4025,0.9
116_34,0.0
247_40629,0.1
559_778,0.4
641_800,0.4
239_53322,0.1
585_97306,0.7
176_745,0.8
432_4971,0.3
307_3313,0.9
594_260,0.9
376_380,0.6
482_1377,0.6
521_17,0.5
476_1876,0.4
359_27878,0.3
149_78499,0.1
72_2147,0.7
641_1388,0.2
395_1344,0.8
217_4776,0.7
398_648,0.0
419_2722,0.4
403_3257,0.7
11_2949,0.0
314_91529,0.5
396_377,0.0
76_92681,0.7
558_4296,0.1
419_3844,0.8
256_480,0.9
593_2797,0.3
534_3544,1.0
195_4978,0.2
307_720,0.5
593_2762,0.7
349_661,0.5
364_19,0.8
307_866,0.9
534_3551,0.1
289_1721,0.3
313_6711,0.6
435_1088,0.5
395_2729,0.9
305_87383,0.7
445_590,0.9
305_70293,0.2
535_2683,0.7
64_1304,0.3
503_247,0.9
99_724,0.2
174_4963,0.4
86_3198,0.7
245_2502,0.2
148_1203,0.3
469_4641,0.5
398_357,0.3
99_1641,0.3
442_348,0.3
570_1036,0.3
456_480,0.4
664_7161,0.7
55_8360,0.2
650_340,0.5
328_1961,0.9
475_1291,0.3
526_8368,0.3
307_2163,0.1
600_2492,0.9
663_4056,0.8
186_1617,0.9
318_40819,0.7
543_1206,0.9
535_26133,0.1
396_2080,0.1
305_3684,1.0
247_48516,0.1
99_5989,0.7
88_2131,0.2
282_7235,0.9
307_2002,0.7
663_1298,0.1
99_3263,0.2
569_605,0.2
578_272,0.7
40_2942,0.9
92_785,0.0
636_2329,0.5
162_153,0.9
498_44694,0.8
196_3114,0.4
41_933,1.0
419_18,0.8
333_60072,0.6
439_110,0.4
660_1127,1.0
226_2628,0.5
604_1019,0.3
655_3147,1.0
545_91500,0.7
477_3996,0.2
539_106002,0.2
3_3246,0.6
564_1093,0.0
166_44191,0.5
540_231,0.8
156_501,0.6
305_3060,0.7
247_8533,1.0
469_84772,0.8
442_586,0.8
329_3100,0.6
183_2916,1.0
482_41,0.2
150_84954,0.9
641_2085,0.5
479_6377,0.7
469_104841,0.8
68_1136,0.2
317_1584,0.9
393_356,0.1
549_122892,0.1
99_429,0.4
442_2942,0.6
18_3039,0.9
364_47610,0.9
561_1231,0.2
41_6780,0.1
506_3671,0.3
175_2942,0.6
161_5952,0.3
211_800,0.4
203_3957,0.4
446_8958,0.7
99_1921,0.2
408_4878,0.1
356_355,0.4
247_4643,0.2
221_2997,0.8
472_3052,0.7
55_54259,0.9
76_1779,0.8
279_6995,1.0
325_2858,0.4
41_6373,0.4
305_2612,0.6
509_899,0.5
279_500,0.6
305_2078,0.8
411_786,0.6
382_3004,0.8
545_34048,0.8
296_1729,0.3
419_1883,0.4
425_653,0.7
659_593,0.5
542_4321,0.1
299_3462,0.2
296_3105,0.3
69_628,0.6
665_2081,0.3
247_186,0.0
604_2174,0.5
82_135,0.9
120_2918,0.1
269_4103,0.2
382_2395,0.7
627_852,0.1
329_1215,0.3
203_1178,0.1
574_6378,0.8
13_494,0.1
455_1196,0.6
604_1,0.5
294_508,0.4
402_7361,0.9
513_225,0.0
232_3793,0.6
253_1320,0.6
148_3424,0.2
87_2064,0.9
34_4979,0.0
427_3095,0.4
76_53125,0.9
18_2917,0.9
81_27821,0.3
484_2792,0.2
150_4343,0.6
590_8526,0.3
429_1955,0.7
83_1608,0.8
449_5095,0.3
535_69481,0.9
585_2681,0.8
305_26163,0.9
344_457,0.8
566_543,0.9
407_122882,0.9
41_68954,0.5
87_1617,0.7
668_736,0.9
35_2796,0.8
196_5459,0.0
531_357,0.4
641_2015,0.3
320_1025,0.8
578_105,0.7
469_31878,0.9
469_2391,0.6
54_2002,0.3
618_49286,0.2
107_1288,0.4
203_1963,0.2
139_260,0.4
104_3307,0.2
36_2153,0.7
593_316,0.6
279_34319,0.1
124_1285,1.0
107_1198,0.6
622_4011,0.2
18_2014,0.9
113_2571,0.9
658_50,0.5
380_1212,0.6
282_1690,0.3
469_1036,1.0
70_597,0.6
184_60756,0.9
593_454,0.4
311_190,0.9
64_1027,0.3
320_6863,0.5
294_150,0.4
321_933,0.7
11_292,0.6
589_2001,0.6
287_74649,0.1
41_1021,0.0
313_363,0.9
27_3869,0.9
534_2110,0.8
535_3681,0.0
582_7317,0.2
41_3717,0.4
249_185,0.8
531_223,0.8
451_2428,0.5
516_4963,0.5
660_3501,0.8
115_14,0.5
634_5952,0.6
507_919,0.4
91_2429,0.0
650_277,0.9
41_2502,0.2
244_1200,0.3
442_3421,0.8
307_841,0.5
76_83349,0.3
64_913,0.3
600_4881,0.8
307_3576,0.9
401_4993,0.9
307_34,0.2
604_2502,0.4
307_169,0.7
120_1653,0.9
287_3788,0.1
322_377,0.1
595_45950,0.2
526_1203,0.1
305_3426,0.9
87_3147,0.6
475_1262,0.0
21_170,0.2
313_296,0.5
200_4963,0.8
445_2640,0.6
197_1959,0.2
41_7210,0.4
313_1921,0.2
369_3178,0.8
273_93512,0.0
451_132146,0.3
479_30810,0.7
11_5952,0.9
660_265,0.4
39_3354,0.4
27_818,0.8
308_2858,0.2
535_133782,0.2
449_4011,0.4
535_89745,0.0
308_3882,0.7
618_4447,1.0
11_4802,0.5
226_507,0.9
644_2012,0.3
634_85025,0.8
196_56174,0.7
105_1240,0.6
550_4901,0.0
549_56788,0.9
469_1884,0.1
442_2474,0.4
179_2034,0.7
157_1231,0.5
41_32853,0.1
604_2505,0.9
54_2750,0.1
107_1269,0.8
470_2161,0.5
445_4558,0.5
504_2427,0.6
305_58998,0.2
522_33794,0.1
146_293,0.8
543_1323,0.2
668_60684,0.2
549_8914,0.2
307_2241,0.7
54_165,0.5
554_2428,0.2
432_1240,0.7
85_5055,0.5
123_1704,0.5
482_1370,0.7
662_4226,0.1
518_6874,0.3
479_5218,0.4
3_3746,0.2
124_71057,0.2
419_5878,0.9
439_1199,0.6
399_1653,0.4
585_81782,0.5
647_356,0.9
41_2976,0.1
216_588,0.6
87_5516,0.6
281_6377,1.0
86_8784,1.0
35_2529,0.3
615_7153,0.2
550_1961,0.4
287_6539,0.0
528_1256,0.3
452_1376,0.5
84_1213,0.4
305_5341,0.2
13_1073,0.7
543_802,0.5
426_2912,0.2
287_83613,1.0
105_65261,0.7
534_1188,0.1
156_3256,0.1
95_1,0.4
662_608,0.1
127_1784,0.5
172_3681,0.9
14_608,0.1
387_300,0.9
185_2572,0.1
399_1221,0.4
545_2167,0.4
604_2245,0.8
286_223,0.4
604_832,0.8
658_367,0.4
531_407,0.7
411_780,0.9
183_3543,0.1
663_3130,0.8
197_6539,0.9
105_40815,0.3
41_963,0.7
590_5830,0.2
120_480,0.7
620_3016,1.0
167_1805,0.0
116_318,0.3
444_1291,0.8
224_3114,0.9
418_6377,0.6
137_1131,0.4
396_928,0.1
430_36276,0.9
397_2212,1.0
99_2542,0.3
315_708,0.0
430_56908,0.6
573_97057,0.9
528_1224,1.0
604_2779,0.4
442_1035,1.0
363_589,0.7
420_296,0.5
21_2310,1.0
11_674,0.1
29_5459,0.6
76_91842,0.0
579_50872,0.1
558_653,0.8
427_1569,0.8
344_2615,0.6
658_1625,0.0
408_1073,0.4
540_588,1.0
570_61323,0.3
329_1246,1.0
452_5679,0.1
359_1339,0.6
558_1722,0.5
470_1917,0.0
462_2858,0.1
407_1200,0.7
113_1104,0.9
120_42,0.8
454_68358,0.6
380_58,0.7
545_37380,0.4
385_94959,1.0
112_33004,0.2
531_2076,0.7
509_2137,0.6
647_2916,1.0
35_1947,0.4
443_7153,0.5
430_115149,0.5
98_7090,0.2
57_515,0.2
516_5445,1.0
646_1946,0.4
308_115617,0.7
605_64034,0.2
305_2318,1.0
305_96488,0.9
647_1278,0.5
113_919,1.0
393_6979,0.8
373_44665,0.2
307_663,0.7
636_7153,0.6
477_4993,0.5
428_780,0.9
344_2471,0.8
659_30707,1.0
107_593,0.9
315_74,0.9
430_72209,0.7
635_434,0.4
557_349,0.0
